text,label,source,cleaned_text,text_hash
Exercício físico intenso em jejum é a forma mais segura de baixar a glicemia no diabetes tipo 1.,FAKE,curated_expert,exercício físico intenso em jejum é a forma mais segura de baixar a glicemia no diabetes tipo 1,b06da0100ef4996218da08ed1931edd2
O exame periódico dos pés por profissional de saúde é fundamental para prevenção de úlceras e amputações relacionadas ao pé diabético.,REAL,curated_expert,o exame periódico dos pés por profissional de saúde é fundamental para prevenção de úlceras e amputações relacionadas ao pé diabético,74c522de233f7357482faeb806944cb9
Glicemia casual superior a 200 mg/dL acompanhada de sintomas clássicos como poliúria e polidipsia fecha o diagnóstico de diabetes.,REAL,curated_expert,glicemia casual superior a 200 mg dl acompanhada de sintomas clássicos como poliúria e polidipsia fecha o diagnóstico de diabetes,72b685212bc1964d6b2f27a57df95580
Comer caroço de jaca cozido regenera as células beta do pâncreas.,FAKE,curated_expert,comer caroço de jaca cozido regenera as células beta do pâncreas,d38eb9e2b71caf47dc0aac7697a69e89
"É fundamental que pacientes diabéticos controlem a ingestão total de carboidratos, priorizando os de baixo índice glicêmico.",REAL,curated_expert,é fundamental que pacientes diabéticos controlem a ingestão total de carboidratos priorizando os de baixo índice glicêmico,01980dd09483fb868d2d5df8ad1dcce0
O rastreamento de diabetes tipo 2 deve ser realizado periodicamente em adultos com sobrepeso associado a outros fatores de risco cardiovascular.,REAL,curated_expert,o rastreamento de diabetes tipo 2 deve ser realizado periodicamente em adultos com sobrepeso associado a outros fatores de risco cardiovascular,3d91c5db6b030992610a754b7c34b360
Tapioca é liberada para diabéticos porque não contém glúten e não altera a insulina.,FAKE,curated_expert,tapioca é liberada para diabéticos porque não contém glúten e não altera a insulina,2979b20c6944156a24e6c56e3c3a9f96
Quem tem diabetes tipo 2 nunca vai precisar aplicar insulina se tiver força de vontade.,FAKE,curated_expert,quem tem diabetes tipo 2 nunca vai precisar aplicar insulina se tiver força de vontade,b09831e60725f6cb2747d71ba87d89bc
Fazer banho de assento com chá de alecrim reduz a glicemia de jejum.,FAKE,curated_expert,fazer banho de assento com chá de alecrim reduz a glicemia de jejum,951ea14649785466da97bf03163035aa
A Sociedade Brasileira de Diabetes recomenda distribuir a ingestão de carboidratos de maneira equilibrada ao longo das refeições diárias.,REAL,curated_expert,a sociedade brasileira de diabetes recomenda distribuir a ingestão de carboidratos de maneira equilibrada ao longo das refeições diárias,e09046af46b7dc2e0c8f91146fbbd1ed
"O consumo de gorduras saturadas deve ser limitado, dando preferência a ácidos graxos monoinsaturados e poli-insaturados.",REAL,curated_expert,o consumo de gorduras saturadas deve ser limitado dando preferência a ácidos graxos monoinsaturados e poli insaturados,9a9d5e3c3fe6540f1d95e59a131fe1d4
Jejum intermitente seco de 7 dias regenera completamente o pâncreas no diabetes tipo 1.,FAKE,curated_expert,jejum intermitente seco de 7 dias regenera completamente o pâncreas no diabetes tipo 1,d53f01b8c446e7a655a3e7b2b34e6876
